state_image,state_bev,npc_vertical,npc_horizontal,npc_behavior,pedestrian_vertical,pedestrian_horizontal,pedestrian_direction_x,pedestrian_direction_y,pedestrian_speed,weather_sun_angle,weather_fog_density,min_dis
rgb_1694900842,bev_1694900842,0.7026060982617807,0.2855378192221907,0.8990691087829573,0.956267857696272,0.1985221719953951,0.5937204852665648,0.8707632513770436,0.3964139839913507,0.9738020617071924,0.0033835478038509,3.50050210963538
rgb_1720214530,bev_1720214530,-7.24779469466424,5.3772569021832375,0.1195807789050605,0.4740733638676069,-1.5205610103699794,0.4347139747151374,-0.3706706332621741,1.339772964778242,-24.95623739022618,43.11181548969178,2.522646197763492
rgb_1720268151,bev_1720268151,16.189610963444437,-2.7137322114777724,0.1215520228934662,-5.653385471677152,2.8064778968274435,-0.5091276656213135,0.968033988921587,1.040719083197184,-0.3752633330793742,19.859801608823044,3.7810100497019774
rgb_1694887572,bev_1694887572,0.2003001374347355,0.5367434149564911,0.0348586269891206,0.6760162097941009,0.7188481330418373,0.0141912584278692,0.4359088506020906,0.8875570348288998,0.4540358086194426,0.4013333250023104,3.8290162700971218
rgb_1720174538,bev_1720174538,19.195280110334785,-7.71544540166947,0.1533477639552684,-0.676448385816597,6.472771966809887,-0.3243934194060128,0.99888457595849,1.192952789168889,65.32512141702432,17.517977105272724,3.988876476674176
rgb_1694906220,bev_1694906220,0.2041604323689612,0.7976792148891225,0.813067689242227,0.214035142435972,0.0742090668980066,0.0696678192166667,0.8096202204357591,0.7998577701929321,0.974272974368868,0.2111354714719361,3.4999691381288573
rgb_1694923755,bev_1694923755,0.7224095521881615,0.0159526626172072,0.2045128319648693,0.0112810826477768,0.8353844661533527,0.243927929119292,0.8650583488860933,0.2938308163582135,0.6237034367550034,0.5871763294652379,7.666404864126445
s3_rgb,s3_bev,3.965124246143468,6.563135032400439,0.0487718041338835,10.0,-3.625072662215352,0.2965583824028528,-0.7262624258328381,1.43,90.0,82.51197455303017,3.4047429813717884
rgb_1720183402,bev_1720183402,19.04724453926454,-9.453328049533386,0.1533477639552684,-3.0944734375757346,6.472771966809887,-0.4465285367255255,0.9990186498569188,1.1525900350547045,57.53481581566342,24.275122643017937,3.998509483532156
rgb_1694873895,bev_1694873895,0.5388895052633185,0.084003121275185,0.8840728117770648,0.2446363119953589,0.1279456278596865,0.4675035984386635,0.8285544681688329,0.8952334133367416,0.1317095526827744,0.6091512279694357,7.538895104858699
rgb_1694897069,bev_1694897069,0.768817833472397,0.5458638552533528,0.9388294422042756,0.3986027816259042,0.0403586845452823,0.5393083033854058,0.3809385078470876,0.3086448438676,0.4985769511538481,0.6932783804875243,3.499943329612361
rgb_1694869406,bev_1694869406,0.5941149530398301,0.5982657714351558,0.2715891538344535,0.0329345282050981,0.5363527336557489,0.4908041031929933,0.1902981288354929,0.0408740173067729,0.908452291017182,0.6831163778035731,7.593667945913978
s2_rgb,s2_bev,6.5367537963773525,-13.078267313869183,0.1734637083224667,7.716476422755193,8.129360713942322,0.7504477144007147,0.9718111458848336,1.2412804807713973,60.76388581004768,67.89769309025687,0.0
rgb_1720229274,bev_1720229274,2.3300366664750385,5.756341918584489,0.2968710853500418,1.1356375828254084,2.4309517253558948,-0.5864539642810006,-0.8497734167429121,1.0311374328493406,-26.35448111172649,95.40702473257252,3.640016444505963
rgb_1720129246,bev_1720129246,-11.354312777027657,-0.5044085231416204,0.1109410519437157,1.4402791554098382,3.119274515305321,0.4862132259869667,-0.7272823127812648,1.0160248078432434,87.84201714363434,42.08566772348112,0.0
s2_rgb,s2_bev,18.92656233748623,-14.160124007207331,0.2763162510561785,6.686153146032503,6.429978363980233,-0.9796483361184604,0.5189336268488274,1.3722050461141122,-54.36200908394686,47.2221021166708,3.4494600906272286
s3_rgb,s3_bev,11.87561489134652,-3.983405340639564,0.104031070930038,-2.9967554081277985,-4.32917428521395,-0.1484044986770651,-0.2933647115252817,1.3290367609437728,88.5514722565409,20.79088354066544,3.11408024486545
rgb_1720131138,bev_1720131138,-10.305278136112872,-0.5595844629414444,0.1212825054225067,1.4723548038365344,3.154336017821997,0.4815068190320439,-0.4612723127373472,1.0150758606098242,81.23163620496183,43.80708909294042,0.0
rgb_1720147751,bev_1720147751,7.820334475048099,-4.155623720139477,0.1137815898492992,-4.045376787586327,3.1509564716109715,-0.7034303142383056,0.9680344710039016,1.0327365182016477,-0.6752072677785463,19.910428330708875,2.587342884595034
rgb_1720264241,bev_1720264241,8.786805352386615,-0.1405253238493955,0.1142726543067697,-4.6599603274996095,2.7372314482285205,-0.6476615101541668,0.987383333956801,1.0338648196704476,4.3472217617126745,23.620232096926514,3.077838831135327
rgb_1720218749,bev_1720218749,-7.248677008666737,6.4490088095727,0.1593954299281511,-1.4911065625864932,-1.3439084309426337,0.4347927844178745,-0.3819712678686375,1.336572291809382,-24.79417999303644,54.29518276456376,2.542662810345888
s2_rgb,s2_bev,17.61904761904762,-6.887396734480059,0.0886436222692316,6.686153146032503,9.549756192518686,-0.9796483361184604,0.5189336268488274,1.4198560459834737,-85.33590165244594,47.2221021166708,2.730310834651993
rgb_1720169092,bev_1720169092,17.008651514411113,-7.25845846484717,0.1533477639552684,-2.959402049383306,6.472771966809887,-0.3788112826463002,0.9984164463459636,1.1527836294431557,64.4419262750184,24.75417251207256,3.98964351969476
rgb_1694949751,bev_1694949751,0.909366340761329,0.437844504345114,0.123365191191583,0.2035090632714461,0.2901906987099443,0.7174018527105724,0.3281685478347846,0.9435224916174944,0.5908642501878155,0.9162660636463366,2.9157693861115805
rgb_1720152469,bev_1720152469,8.201514113411854,-4.336280236605653,0.1206084965109833,-5.653385471677152,2.802482511858127,-0.7167297074543214,0.9680344710039016,1.031684892501898,-0.98795233463062,26.89666165069156,3.060771982562944
s1_rgb,s1_bev,-0.5334268397505397,12.744489616961577,0.2774328105630835,6.488215665430322,-0.9037173598600744,0.7037788697335459,0.2495522524063336,1.0393938687447215,37.04190042560896,15.339756372883006,2.937191110352712
rgb_1694978804,bev_1694978804,0.2131831183048291,0.8782669047805892,0.9426672860572232,0.7226962836372542,0.3747893082386565,0.4497428740740341,0.7349294917289513,0.8338934509298006,0.4879018009458183,0.7114596974211614,6.90235141082861
rgb_1694983150,bev_1694983150,0.6582927000726776,0.5066219396444962,0.5057098616447672,0.8871796611876379,0.5325055725934065,0.5961404804975566,0.9525970285355476,0.5821040995737019,0.6271399699224455,0.3333479441001014,4.577065455703144
rgb_1694845104,bev_1694845104,0.8135222167193471,0.574268242192254,0.7680457641797892,0.6984929585543647,0.8774800214102987,0.6889732793001714,0.3106155003041825,0.903685237375002,0.8866832007814932,0.2245842581201599,3.500107867851987
rgb_1694839856,bev_1694839856,0.1352973719334109,0.5871705117431893,0.8794033158323504,0.6257105389233473,0.415767850213628,0.4977363242272643,0.7477701660137176,0.5905307948105074,0.5774905571915673,0.7632610944809841,3.499948449718447
s1_rgb,s1_bev,-3.6606355787802016,14.722955145118732,0.0170842824601366,1.3756104726391776,-9.166317704564284,-0.4544596591967312,-0.7329475257452798,1.170268535087009,14.857725000223368,100.0,0.0
rgb_1720247736,bev_1720247736,-9.175090262207243,-2.122094135143765,0.1291513739183558,1.479333738145165,3.3270342492838534,0.4814799234042284,-0.3556311681348804,1.0150769995101374,88.1233144480207,46.21143754453095,3.092236981580603
rgb_1720184198,bev_1720184198,19.862255035950405,-13.931166461959634,0.1920619179837575,-0.1203475744191671,7.377149078855318,-0.4588811185103734,0.6102828226225925,0.9400847715595506,85.3725474040933,48.56806052963192,2.5972247308689607
rgb_1694921617,bev_1694921617,0.5052854312465289,0.8231609420733682,0.2686323377876931,0.2219006660862869,0.6076263002551149,0.9025919578690582,0.4286870882894037,0.7719135463883446,0.5200122392519928,0.0481321920494068,3.4980006357339244
rgb_1720159098,bev_1720159098,8.201514113411854,-3.753559132337273,0.1095755366590914,-5.653385471677152,2.806224557797295,-0.7072487850708685,0.9680344710039016,1.0332283211648312,-1.128638040251985,26.78299348345664,2.7292144627174566
rgb_1694827464,bev_1694827464,0.464387336692955,0.4521009260083635,0.2695850011802697,0.695522680404469,0.0223876604728539,0.2999193331132035,0.3172894948927529,0.4132088197449849,0.2146332970104493,0.4704547508792074,3.760581919376153
rgb_1720172347,bev_1720172347,18.99849263458016,-7.259008099278256,0.1894628901768526,-0.5665650099872082,6.472771966809887,-0.3866840383005497,0.9967784678835208,1.1130298272677552,64.44188651465629,24.326811465192343,3.996666431213064
s3_rgb,s3_bev,3.965124246143468,12.81878634522696,0.2686739514149359,10.0,5.373686306542907,-0.967326812731105,0.5291069128259291,1.43,8.174902676275906,82.51197455303017,4.890139502373741
rgb_1694894175,bev_1694894175,0.1550930548161314,0.1235951340587373,0.3922758272881772,0.8584265797519322,0.2188236042574161,0.6177628631306623,0.0429157251838798,0.7011125669911304,0.1252557325498223,0.1943238146237016,7.655090792455624
rgb_1694894935,bev_1694894935,0.1321526795393183,0.3086420647343415,0.6753440699872164,0.844841297953655,0.4267106283922056,0.0339934462669204,0.4349720881250193,0.4562672137260316,0.5130067880132748,0.8245980628857434,0.0
rgb_1694870074,bev_1694870074,0.4659194742002073,0.1886164859310042,0.0245532276054918,0.7724265450632704,0.0405223130066711,0.1726952002973831,0.5079935568665895,0.4836674573870815,0.8797485144682323,0.843181676937766,3.4999732555964926
rgb_1720230641,bev_1720230641,-6.995095460999943,5.3772569021832375,0.1593116182410504,1.7721433672588596,-1.5444300420234178,0.4347725689511632,-0.422961967117817,1.3039071461899314,-25.118822973466948,43.073478104365925,2.481928136888496
rgb_1720247537,bev_1720247537,-8.259359524420823,-0.5595844629414444,0.1166138259201882,1.4692548805050691,3.1567525589350183,0.4817587725412744,-0.5868245285633115,1.0164201970395783,61.535962629078426,45.70668560328059,3.084055196541962
rgb_1694836616,bev_1694836616,0.2841800968117745,0.5971461732489923,0.1519742366043719,0.13035674674304,0.4318886496984075,0.915823114430378,0.0346280073352789,0.3328564259242585,0.406038250689728,0.6063424215063916,6.3520715249703965
rgb_1720129971,bev_1720129971,-11.331175495668468,-1.2644643838718324,0.1596176792253844,1.4724921916567195,3.125395982328083,0.4862132259869667,-0.6236162352451973,0.9836013600828948,87.83818343340471,42.06966724100335,0.0
rgb_1720248096,bev_1720248096,-11.331175495668468,-1.5497713013871497,0.1596176792253844,0.4126672567704244,3.15871693075807,0.5143647501317774,-0.6008216962246534,1.008499742613944,87.89077345005677,43.67257892722832,0.0
rgb_1694908007,bev_1694908007,0.5707261304260431,0.2537317823878513,0.3330237601413597,0.3616189347637252,0.9652702059270438,0.9482480636630912,0.2368343773725414,0.9121900388555508,0.7548094886233516,0.1419518827410918,7.403894673897853
rgb_1720165948,bev_1720165948,7.820334475048099,-2.6941585567199624,0.1130871622941228,-4.045376787586327,2.806224557797295,-0.706273294510789,0.9752903714799166,1.0327365182016477,-0.6343494200125122,19.863147098942594,2.581371706658805
rgb_1694977977,bev_1694977977,0.1329975615624632,0.1422235232319683,0.5398323025152538,0.6634225272728183,0.0817807826163691,0.1130834973881399,0.3553959637829861,0.0045434531717626,0.5892139507546832,0.8232973493253973,5.671516685232385
rgb_1720245214,bev_1720245214,-11.331175495668468,-0.4517766327920753,0.1596176792253844,1.5509931705917737,3.2948833591490985,0.4814820907417676,-0.4942516390009644,1.0160248078432434,87.89077345005677,43.67257892722832,0.0
rgb_1720233958,bev_1720233958,-8.935882558602607,-0.7358256843701945,0.1569650119131902,1.479333738145165,3.332773438780386,0.483380616557171,-0.3556311681348804,1.0160185798119836,87.89077345005677,46.56808350254997,0.0
rgb_1720253901,bev_1720253901,10.567107447940703,-4.224616819109322,0.1214853680670798,-6.592724430200224,2.736241752754145,-0.7030073198020296,0.9680344710039016,1.0217464790931472,-1.1628921395584229,32.3127891894041,2.961454615266996
rgb_1694838384,bev_1694838384,0.6713042066757535,0.9499445222017396,0.2786408033035485,0.3298335732877586,0.7492483800490779,0.0086713588422229,0.4639849395875516,0.6978368346092136,0.4964086299909233,0.426460227799717,7.668310328462489
rgb_1720253603,bev_1720253603,10.559245757427522,-4.163452022214198,0.1214279542931493,-5.653385471677152,2.736267954855464,-0.7147044094512425,0.9680344710039016,1.031699742690982,-1.1628921395584229,23.70322769892124,2.601670601515706
rgb_1720132183,bev_1720132183,-11.331175495668468,-1.3806358928197895,0.1596176792253844,1.4724921916567195,3.15871693075807,0.4852821641839455,-0.579504972466413,1.0160248078432434,87.89077345005677,45.81035182744976,0.0
rgb_1694827942,bev_1694827942,0.0270230737265479,0.3146493989930453,0.1172413353678082,0.6111369525464792,0.6357213066319298,0.3828364643884263,0.2840045792625465,0.6933694027212441,0.2279179642160238,0.2860104235953395,3.4994148128138467
rgb_1694976670,bev_1694976670,0.3996584310223671,0.2250569670308987,0.4622259777191397,0.1247737201554056,0.1191860004825255,0.7702154478864108,0.1479696220803863,0.4330417327462966,0.1978353060060385,0.1781898757968294,5.734358309132273
s1_rgb,s1_bev,-3.6606355787802016,16.759821790198462,0.0170842824601366,5.2328300466028095,-7.0007761133599935,-0.3820649454882749,-1.0,1.204104519658002,26.322472740953803,94.89412177013908,0.0
rgb_1720148413,bev_1720148413,8.201514113411854,-3.753559132337273,0.1137815898492992,-5.653385471677152,2.806224557797295,-0.7072487850708685,0.9680344710039016,1.0332283211648312,-1.128638040251985,26.89666165069156,0.0
rgb_1694905987,bev_1694905987,0.1805222977168542,0.3793200656217534,0.7716528632035317,0.3669597081199929,0.0832854925574009,0.8655007859779555,0.9877415563561478,0.3128090509795435,0.8998073238420239,0.749107698969698,2.7667000307767498
rgb_1720230730,bev_1720230730,-7.248677008666737,5.3772569021832375,0.1536494007333308,2.232593448377285,-1.3439084309426337,0.4347927844178745,-0.3819712678686375,1.3380525894142417,-24.79417999303644,54.29518276456376,2.6031082304377784
rgb_1694918169,bev_1694918169,0.459621698618567,0.9405649602916408,0.4097849612802605,0.3471945926068164,0.0863291143943202,0.913258450469616,0.8373397464752996,0.7046699530004352,0.5232963296914503,0.9927154551535357,3.499943329612361
s3_rgb,s3_bev,3.965124246143468,6.569626178477192,0.0409470779992982,10.0,-3.625072662215352,0.2557580247010866,-0.7262624258328381,1.43,13.146147956345803,92.0539592858546,0.0
rgb_1720264588,bev_1720264588,6.321486346341196,-4.131810213121236,0.1137815898492992,-5.653385471677152,2.8062900825328434,-0.7072694274580312,0.9680344710039016,1.008734772627133,-0.9953868417159412,20.27265741385241,3.0367395834497817
rgb_1694976846,bev_1694976846,0.0438281521442973,0.1512846800133752,0.5112509144086161,0.4617225523159605,0.9968210901516013,0.1167553742310659,0.8552400356155889,0.6882629223432265,0.7505187822094181,0.3702181499883039,5.347279271087932
rgb_1694914972,bev_1694914972,0.6983387919719611,0.822039473299173,0.7310853895700524,0.3916746375539125,0.457758346638777,0.7712268488324691,0.0640675126138825,0.1732931226695268,0.2204153506543209,0.6812010579112234,3.5012981392097364
rgb_1694953992,bev_1694953992,0.4675800000840495,0.7443879976275705,0.156094183106115,0.2400958474560436,0.6861664745337349,0.3738444815159667,0.9642520132328856,0.6448174246432873,0.7050817605169393,0.5701107030801627,6.48988569932394
rgb_1720162573,bev_1720162573,10.779832664446268,-4.225448120836857,0.1210811265674365,-5.653385471677152,2.817981500869722,-0.492450331722876,0.9680335110235704,1.031699742690982,-1.1628921395584229,23.292097821757952,0.0
rgb_1694949288,bev_1694949288,0.8183076991747774,0.6805753046680482,0.1927136560124657,0.7698242274705137,0.2708100477955245,0.855179614495339,0.5500754036300121,0.4406033135083514,0.877477421419452,0.0826390846839246,2.8303942979807264
rgb_1694917355,bev_1694917355,0.7527910343537025,0.563679679355751,0.0787077257860866,0.8740095593504777,0.2297312492581105,0.6080338536313649,0.5019638638182996,0.6935274712401698,0.2456690544405052,0.7471282925829591,6.221306369096121
rgb_1720147135,bev_1720147135,11.675374532620562,-4.079524816370485,0.1215520228934662,-5.127360639456754,2.8064778968274435,-0.7072694274580312,0.9680344710039016,1.0416188934733852,-0.3539429222742427,19.87764308984361,0.0
s1_rgb,s1_bev,-3.6606355787802016,12.591596704187149,0.1782845542826008,10.0,-7.0007761133599935,-0.4835763427929522,-0.7329475257452798,1.170268535087009,9.100298410968506,89.03073859804876,0.0
