state_image,state_bev,npc_vertical,npc_horizontal,npc_behavior,pedestrian_vertical,pedestrian_horizontal,pedestrian_direction_x,pedestrian_direction_y,pedestrian_speed,weather_sun_angle,weather_fog_density,min_dis
rgb_1720139178,bev_1720139178,-11.213425241193988,-0.4517766327920753,0.1238012914251377,1.377205201423731,2.641070531167344,0.4814799234042284,-0.4073045926080449,1.036229629733756,87.89077345005677,43.75437700508703,0.0
rgb_1720186780,bev_1720186780,18.02619466316466,-10.76936742739012,0.1878095232196805,-1.1715393884970595,7.508979957055061,-0.3011073886825474,0.7987662456937208,1.027767115627691,45.24746298398097,35.638957957496935,4.001701923340218
rgb_1694823041,bev_1694823041,0.5612565673568476,0.7604139368795353,0.0354397121146597,0.1844534506290033,0.5005469968839181,0.4140845026650778,0.0384466680015954,0.2902416036466384,0.5774936140833633,0.5422171943006564,3.760581919376153
rgb_1720137731,bev_1720137731,-11.331175495668468,-0.3209255016362817,0.1596176792253844,1.4724921916567195,3.1689946404592195,0.4858661087443827,-0.6299452793496293,1.0160248078432434,87.89077345005677,50.83450913997124,0.0
rgb_1694845573,bev_1694845573,0.7727631214077639,0.155322478489886,0.2345968764060263,0.7270074639907613,0.7197398083871888,0.9904202193921064,0.2222220196438878,0.9004042370288818,0.5331180889869965,0.757974051518474,0.0
rgb_1720154274,bev_1720154274,8.201514113411854,-3.753559132337273,0.1137815898492992,-5.653385471677152,2.687818032834304,-0.6543015374642155,0.9819146793884564,1.0549526980766528,-1.128638040251985,26.89666165069156,0.0
rgb_1694871060,bev_1694871060,0.5116786374632118,0.1665540352610324,0.1518274035003763,0.9224602009265264,0.636736158973252,0.768820384966288,0.7480440810649608,0.3955324808637562,0.3553590495531495,0.1846906975500856,6.451417983403815
rgb_1720151540,bev_1720151540,13.994557861453274,-4.158336001217535,0.1210811265674365,-5.653385471677152,2.817981500869722,-0.492450331722876,0.9830373716753588,1.031699742690982,-1.1628921395584229,23.292097821757952,3.643646144535958
rgb_1720125102,bev_1720125102,-9.36551943764423,-0.4517766327920753,0.1238012914251377,2.6060561637114183,3.302875900098009,0.4814799234042284,-0.5595822016403745,1.0149698197557897,87.89077345005677,43.75437700508703,3.315721369526406
rgb_1720214220,bev_1720214220,-7.923615894205064,5.3772569021832375,0.1538627680245249,-1.4911065625864932,-1.3439084309426337,0.3777021587098927,-0.3819712678686375,1.336572291809382,-24.79417999303644,54.29518276456376,2.257195636633559
rgb_1694893485,bev_1694893485,0.4392733587905344,0.3653497449356925,0.1669525957353974,0.6474988054863985,0.5117061760970489,0.1486358426192583,0.8517480120928448,0.4621279440374878,0.9665560782708514,0.9300270041450424,3.9121208716864926
rgb_1694978123,bev_1694978123,0.381552257950142,0.2247185077091887,0.6164732250627319,0.4520074044837097,0.3644747684982745,0.2986078873934252,0.2385187126050471,0.6383292665570436,0.1193979218778651,0.0719301103057867,5.421065023190034
rgb_1720234479,bev_1720234479,-11.331175495668468,-1.2549635535758554,0.1596176792253844,1.4724921916567195,3.161922193268669,0.4862132259869667,-0.5572254224153955,1.0159200370809114,88.85784382019597,43.67257892722832,0.0
s2_rgb,s2_bev,6.757142154685796,-12.940139921855204,0.1720338688754078,7.705625011196343,8.129541404975651,0.7629928749139028,0.981908561430266,1.2416677803409844,63.6174693212649,67.89769309025687,0.0
rgb_1720164920,bev_1720164920,8.164771742614558,-2.460781586374452,0.1137815898492992,-4.045376787586327,2.806224557797295,-0.7035006570379856,0.9680344710039016,1.0327365182016477,-0.6917478688788066,32.736959916818904,2.533754855765805
rgb_1720138213,bev_1720138213,-11.130915920702687,-0.4517766327920753,0.1238012914251377,1.4724921916567195,3.1699498795432284,0.4814799234042284,-0.4044639928271146,1.0396696128397411,87.89077345005677,45.78791914021533,0.0
s1_rgb,s1_bev,-0.4473262133735574,12.49475749552802,0.2848071615236116,6.488215665430322,-0.7848930668313779,0.6490095348492575,0.2495522524063336,1.0474217340717864,29.55294394648916,25.62658971433532,0.0
rgb_1720135519,bev_1720135519,-10.517397904512238,-0.4517766327920753,0.1596176792253844,1.4871196362342722,3.15871693075807,0.1896829620689979,-0.5412078139399655,1.00980638816311,87.89077345005677,36.4760692460768,3.394451219483189
s2_rgb,s2_bev,20.0,-6.887396734480059,0.0886436222692316,6.686153146032503,6.429978363980233,-0.9796483361184604,0.5189336268488274,1.3722050461141122,-24.578528998290444,3.2565601535852746,1.7657541643429395
rgb_1720123975,bev_1720123975,-9.175090262207243,-2.122094135143765,0.1291513739183558,1.479333738145165,3.3270342492838534,0.4814799234042284,-0.3556311681348804,1.0150769995101374,88.1233144480207,46.21143754453095,3.294831961350715
rgb_1720171133,bev_1720171133,19.704324918060266,-7.211994704274822,0.1929772085200707,-0.5665585868807437,4.362178188170594,-0.3892956365279765,0.9919100306644082,1.0640548695162375,66.44990700538543,20.02451043016593,3.998211098409352
rgb_1694947830,bev_1694947830,0.1983538388354813,0.3071752747864238,0.5341890724669731,0.2751457147954562,0.3685336148735338,0.3864810654346805,0.7205011256225056,0.3949897172653126,0.6898870746574514,0.2852034896374955,3.654309208011663
rgb_1720225490,bev_1720225490,-7.248677008666737,5.3772569021832375,0.153748909982038,-1.4911065625864932,-1.1944824317640084,0.4347927844178745,-0.3819712678686375,1.328000614799861,-30.31225848316284,54.06461487558464,2.5577112704496185
rgb_1720122487,bev_1720122487,-11.331175495668468,-0.7448701303098595,0.1607519959072935,2.8805020339849907,3.328438096003376,0.4827590270272754,-0.5896807659688591,0.992173533725648,87.89077345005677,43.67257892722832,0.0
s1_rgb,s1_bev,-0.0417711542089982,18.520692631535013,0.2780598826716144,6.4905074783261325,-0.9591073939372752,0.6713501215292137,0.2825275448773867,1.0406106434136095,35.65220005771516,23.86369071172407,3.008291151686437
rgb_1694919766,bev_1694919766,0.405798234540821,0.8536548581524559,0.5526876483780306,0.713771184261226,0.4234951527697627,0.150699200523816,0.0475960864067573,0.330374198627419,0.8018881646126944,0.3096571278544544,2.986095780986134
rgb_1720251541,bev_1720251541,-11.331175495668468,-1.2549635535758554,0.1563995801077288,1.4724921916567195,3.15871693075807,0.5143647501317774,-0.5896807659688591,1.0157556027729535,89.00681629653545,43.75706448900444,0.0
rgb_1720156531,bev_1720156531,16.189610963444437,-2.7137322114777724,0.1043245175440139,-5.653385471677152,2.570806917978235,-0.7072694274580312,0.9680344710039016,1.0416149296730677,-0.8803139289914981,19.859801608823044,2.416666415857725
s2_rgb,s2_bev,8.41997730612583,-13.089950638564488,0.1734636338736999,7.705625011196343,8.129527723594464,0.7629928749139028,0.9818362143732686,1.2416677803409844,63.6174693212649,67.89769309025687,0.0
s2_rgb,s2_bev,20.0,-6.887396734480059,0.0,8.484980606385927,10.0,-0.4039930922388042,0.3340020249300277,0.963082470969002,-24.578528998290444,47.2221021166708,2.832341870844313
rgb_1694907116,bev_1694907116,0.8623580030349018,0.7124501825287392,0.1657958289219674,0.5122659386073092,0.8983645657622431,0.1099794935623231,0.6507381926256354,0.5837482919500417,0.5202188358626036,0.6945426234194791,3.5000704314301374
rgb_1694986712,bev_1694986712,0.7186925241305553,0.9311699864609696,0.3006445165927573,0.2806109095755424,0.8276367128820855,0.0530508136435287,0.4733158353930786,0.3884086551739706,0.3113463101763533,0.0310991321109368,4.940164072274944
rgb_1720226373,bev_1720226373,-7.248677008666737,5.368742042467595,0.1593954299281511,-1.4911065625864932,-1.0286172161863083,0.4347927844178745,-0.3819712678686375,1.336572291809382,-24.79417999303644,54.29518276456376,2.548048432943025
rgb_1694980804,bev_1694980804,0.8759684795170508,0.1727256852548717,0.7588538292960456,0.2128878914483571,0.1756282876745222,0.57814487667849,0.6253690906194938,0.2548250151879214,0.0364025150238683,0.2569955032534226,3.500818023010261
rgb_1720239928,bev_1720239928,-11.331175495668468,-1.2549635535758554,0.1596176792253844,2.8805020339849907,3.15871693075807,0.5065946880768433,-0.5896807659688591,1.0120596253878806,87.89077345005677,43.67257892722832,0.0
s1_rgb,s1_bev,-3.6606355787802016,16.308627550863367,0.0,5.849392493059662,-7.0007761133599935,0.2540932323688672,0.2877927591729683,1.370106906233734,90.0,47.93553445380547,0.0
s2_rgb,s2_bev,8.41997730612583,-12.940139921855204,0.1734442971837771,7.705465960524442,8.129388387965351,0.6369422922730614,0.981908561430266,1.2416677803409844,81.22276658716933,67.89769309025687,0.0
rgb_1720234119,bev_1720234119,-11.331175495668468,-1.2549635535758554,0.1596176792253844,3.930754040102995,3.15871693075807,0.5053959116037161,-0.5896807659688591,1.0089984942327686,87.89077345005677,43.67257892722832,0.0
s3_rgb,s3_bev,3.965124246143468,6.569626178477192,0.0487718041338835,10.0,-3.625072662215352,-0.2296224593373154,-0.7262624258328381,1.43,13.146147956345803,92.0539592858546,0.0
rgb_1720262133,bev_1720262133,10.567107447940703,-4.224616819109322,0.1214853680670798,-5.653385471677152,2.7362347585464946,-0.6190818448581402,0.9680344710039016,1.0407473077326743,-0.6580865602147554,19.78704846429528,2.674918967904126
rgb_1720228084,bev_1720228084,-7.248677008666737,5.3772569021832375,0.1537796826267916,-1.850062479273154,-1.3439084309426337,0.4347927844178745,-0.3819712678686375,1.336572291809382,-24.79417999303644,54.29518276456376,2.575673380784605
rgb_1694943972,bev_1694943972,0.7683277504703915,0.7474728450734119,0.8794331513050758,0.7635453878354063,0.6018032085366887,0.1545811073516536,0.2557986091463633,0.5427995321220637,0.301816576299346,0.521759426805286,4.0595590806938855
rgb_1720140586,bev_1720140586,-12.662299305296893,-0.5607101629800795,0.1238012914251377,1.4693396635968623,3.1699498795432284,0.4814799234042284,-0.4401263668660845,1.0147396606450758,88.98187721623617,44.21264572916451,0.0
rgb_1694836151,bev_1694836151,0.218558753717812,0.7792849652592926,0.4893841233627071,0.0429753641769541,0.1539033100744322,0.3980464271247281,0.5066868714530885,0.3855818865009047,0.4855803084744398,0.4574134415121192,3.500121289758273
rgb_1694867365,bev_1694867365,0.2370043027403483,0.0310151644980156,0.2606791605970083,0.9622544772236402,0.0688862314569601,0.8301434826530367,0.4620958277803206,0.6849837267038721,0.7283801233468061,0.9478603265097574,7.055846706819733
rgb_1720170419,bev_1720170419,16.28170595634745,-10.01867174210888,0.1879478946974708,-0.5657242726462179,5.597064374489376,-0.3870717953602743,0.992053190556018,1.0594613973180895,59.57068233422558,25.08186729524201,3.995007253430204
s3_rgb,s3_bev,3.965124246143468,6.563135032400439,0.0487718041338835,-3.2549449737132763,1.9074307955993104,0.1775107633552337,-0.7262624258328381,1.43,51.03125040092922,35.61154547433586,3.3608278561704235
rgb_1694976410,bev_1694976410,0.2156063224541397,0.5139010731793748,0.875432348164933,0.058842241335598,0.8396250873804993,0.6945866938740634,0.1963796162079556,0.4805688930737124,0.9647763467589888,0.1279307326072546,4.570807383817475
rgb_1694834938,bev_1694834938,0.5231597017610427,0.2033346060570312,0.1989649333910962,0.8700734676635317,0.1052172117005878,0.9717855460053956,0.0693475728082643,0.9060676948520904,0.4867593274669265,0.5764961890504989,4.4446753334623885
rgb_1694906142,bev_1694906142,0.1743597993137968,0.6654554850743848,0.0200798563500009,0.0449638482995834,0.3436980711950544,0.5645898217984114,0.3411863189800812,0.892584447822587,0.9671610748163916,0.0780982117942575,3.097382542436051
s3_rgb,s3_bev,3.965124246143468,4.0186057703139255,0.0409470779992982,10.0,-3.625072662215352,-0.0269882141498787,-0.7262624258328381,1.4275694160548416,74.22436459246273,82.51197455303017,0.0
s1_rgb,s1_bev,-3.6606355787802016,16.308627550863367,0.1573348336122097,3.417781550810421,-1.747778428147743,0.2540932323688672,0.2877927591729683,1.170268535087009,14.857725000223368,94.89412177013908,0.0
rgb_1694918622,bev_1694918622,0.1003509605115745,0.1336556928087215,0.1934734063054942,0.1218587491079042,0.8794259715907079,0.3745504740642514,0.0271164291540537,0.1516644964997969,0.8815812128013362,0.5490954841270417,3.821570702716533
s1_rgb,s1_bev,-0.4473262133735574,12.49475749552802,0.2615500402887634,6.488215665430322,-0.7848930668313779,0.6490095348492575,0.2495522524063336,1.0155075225742751,29.55294394648916,25.62658971433532,2.9755563975496364
s1_rgb,s1_bev,-12.56367118673771,10.435441374363869,0.0478963981605154,3.9744738486609417,6.378935262047584,0.9460278804326584,0.211101944411908,0.9752216056765896,38.41647036196798,89.8077395027923,0.0
rgb_1720236201,bev_1720236201,-11.331175495668468,-0.3209255016362817,0.1596176792253844,1.4724921916567195,4.089576702317771,0.4862004820235754,-0.6235682611708961,1.0160248078432434,87.89077345005677,45.81035182744976,0.0
rgb_1694872351,bev_1694872351,0.1925673076262734,0.8177450142926526,0.8231869593709553,0.2889232011995402,0.0436338649452848,0.5436444962808874,0.0543162668655838,0.5184861093363974,0.2240731173062374,0.6098512539161234,7.000653387968868
rgb_1720181896,bev_1720181896,18.692201016541738,-11.200686750564325,0.1838139370733237,2.701937902715592,6.144651595718351,-0.3843397905594879,0.99203876670278,1.0589764268416466,66.17283363292543,25.777316425023027,3.988239845295988
rgb_1694976026,bev_1694976026,0.120361795588312,0.0342957774298655,0.3602021764328824,0.1436226050102946,0.9695460497517304,0.2991217559155035,0.3761472040817031,0.2774602486354736,0.4215496107843425,0.6866885758192697,3.429110310789898
s2_rgb,s2_bev,2.930266675841775,-13.088187509875286,0.1734645454347445,7.716476422755193,8.129398729671799,0.7001280607789706,0.9233745430472324,1.2411379624763983,60.88215629913276,75.26654900848008,1.5151713641347355
rgb_1694827630,bev_1694827630,0.2794190805757696,0.9890571647672564,0.8986085341075699,0.3453610298303277,0.1916426253000247,0.1499950721997829,0.9991334007945896,0.4877974467005572,0.1176464817241953,0.7164191750586811,4.013944308259714
rgb_1720171739,bev_1720171739,18.73384957684265,-10.018735146728288,0.1597917910981891,-0.566650879918468,6.144651595718351,-0.3868542041727874,0.9919544647242748,1.0686255936220854,64.45284752806629,24.326811465192343,3.991349548552965
s3_rgb,s3_bev,3.2035827392130543,2.787161911366635,0.0487718041338835,8.222337145871991,-10.0,0.1775107633552337,0.8278381464289895,1.1714117812659632,-62.02497740182166,0.0,3.993516795364624
rgb_1694922717,bev_1694922717,0.2234618295276471,0.7894468297177838,0.0517133147230756,0.216475619739465,0.1032542591347802,0.8984156503392302,0.542932200554372,0.4752557262004738,0.2394491220013693,0.8521709828143961,5.38828666477808
rgb_1694828523,bev_1694828523,0.9647493015428066,0.8462960340668341,0.7515015797945033,0.1692901027240242,0.6672164302013512,0.7082027672047009,0.2516180241405198,0.9729317545200048,0.329928145836561,0.085990544123506,8.425996608086455
rgb_1694828818,bev_1694828818,0.154765210374697,0.5441266135087789,0.5488889990582861,0.3773596717066158,0.2443008952594831,0.8577191203696788,0.2700063941001481,0.974484512066151,0.2673698925992985,0.3091513418091014,7.654820661206354
s1_rgb,s1_bev,-0.0417711542089982,18.520692631535013,0.2780044397827758,6.4905074783261325,-0.9487457126182156,0.6713501215292137,0.2476540744317623,1.0394397161989657,33.869773474236354,23.86369071172407,2.9732843630530565
rgb_1720262639,bev_1720262639,10.76459671162263,-4.2240917362528165,0.080500110839421,-5.653385471677152,2.9173079721302546,-0.7147044094512425,0.9680351467598598,1.031699742690982,-1.1628921395584229,23.70322769892124,0.0
rgb_1720255667,bev_1720255667,10.641562435583468,-3.753559132337273,0.1215522166963989,-5.653385471677152,2.806224557797295,-0.7072694274580312,0.9680344710039016,1.0416216290637832,-0.8758334200807667,26.89666165069156,0.0
rgb_1694912527,bev_1694912527,0.5956793667612856,0.7320591754228366,0.2212379031479558,0.144159091527295,0.3814426170595613,0.7306165954770985,0.2896896541343766,0.2631506678107675,0.0437190674893018,0.2854751018296227,7.594488163233185
rgb_1720219550,bev_1720219550,-7.094983958801153,5.3772569021832375,0.1489125849782797,-1.4911065625864932,-1.3439084309426337,0.4347927844178745,-0.3819712678686375,1.336572291809382,-24.79417999303644,54.29518276456376,2.550459394759981
rgb_1720242291,bev_1720242291,-11.223957221597,-0.5463705317067493,0.1214552044115538,1.4724921916567195,3.154220744372793,0.4817587725412744,-0.7202207587066205,1.0160251270028056,87.89077345005677,39.19875544562028,0.0
s1_rgb,s1_bev,-0.2904083752184085,17.454045094496397,0.2823785997975946,6.4300132538830495,-3.0260182647376346,0.5229132971298847,0.0522591844271305,1.0400510394902776,19.39971502287152,28.080717198900107,0.0
