state_image,state_bev,npc_vertical,npc_horizontal,npc_behavior,pedestrian_vertical,pedestrian_horizontal,pedestrian_direction_x,pedestrian_direction_y,pedestrian_speed,weather_sun_angle,weather_fog_density,min_dis
rgb_1717296170,bev_1717296170,15.596905977416045,-6.529110212134654,0.1883785878347582,-0.5434965991391767,7.090060561384572,-0.3721607948562743,0.9700963087823202,1.060516069299008,50.84267878897518,24.93894896243437,3.999216221034612
rgb_1717569591,bev_1717569591,10.559245757427522,-3.737722525189135,0.1210811265674365,-5.653385471677152,2.7370841154111645,-0.7067462280240802,0.9922076437022463,1.0801385881786192,-1.1628921395584229,18.124249999189693,3.60011248881064
rgb_1717347874,bev_1717347874,-7.248677008666737,5.3772569021832375,0.1593954299281511,-1.4911065625864932,-1.3439084309426337,0.4347927844178745,-0.3819712678686375,1.336572291809382,-24.79417999303644,54.29518276456376,2.5570327785774354
rgb_1717350328,bev_1717350328,15.299006537733192,-2.7137322114777724,0.1215520228934662,-5.653385471677152,2.8064778968274435,-0.72549297180722,0.9680344710039016,1.0335333763900516,0.6304569623873562,19.859801608823044,3.745690099940749
rgb_1717331916,bev_1717331916,-7.245079557964667,5.3772569021832375,0.1594719556325411,1.280478611924929,-0.9866014860510076,0.4347817733857466,-0.3759567148271798,1.3727531675264966,-24.79417999303644,54.2951936681906,2.6492831478910586
rgb_1717354712,bev_1717354712,15.352166524588952,-3.7537788956225775,0.1223586359142574,-5.678769760769872,2.81368938439744,-0.7072694274580312,0.9532958323704228,1.041614472677779,-1.2411713500936372,18.17074877897252,3.721609332834773
rgb_1717559444,bev_1717559444,10.930830340450632,-3.737722525189135,0.1210919631019984,-5.653385471677152,2.7370841154111645,-0.7072545790045155,0.947542266480056,1.0413292415029225,-1.1628921395584229,19.75458697964831,3.3147740921245745
rgb_1717323141,bev_1717323141,-1.4190570398887132,7.274742306464827,0.1683533230704287,-5.793738770461564,7.020281026065739,-0.9963081302579928,0.9961440856549648,1.415744324983593,-53.84366895487113,5.841458788281767,3.2459076404590137
rgb_1717525322,bev_1717525322,0.9216074593565368,8.751662250725726,0.2671371995069628,8.686629360668661,6.113794777939859,-0.1634648062284036,0.0472389045272487,0.9468198664437266,-67.4734400860591,86.29178519820422,3.854600226589597
rgb_1717569050,bev_1717569050,10.559245757427522,-3.761183660553325,0.1214279542931493,-5.653385471677152,2.7337051640816448,-0.7147044094512425,0.9680344710039016,1.0323016105028051,-1.1628921395584229,26.87648991649283,0.0
rgb_1717342682,bev_1717342682,-7.248677008666737,5.474088045748555,0.1542525629482065,-1.4911065625864932,-1.3439084309426337,0.4347927844178745,-0.3819712678686375,1.3404921361945328,-22.4898371883324,54.29518276456376,2.5564635772401063
rgb_1717399448,bev_1717399448,-11.213425241193988,-0.4517766327920753,0.1238012914251377,2.590514173066863,3.1605200951161,0.8237327779937726,-0.4401263668660845,1.0150769995101374,87.89077345005677,43.75437700508703,3.427655636183844
rgb_1717296880,bev_1717296880,19.773123733777936,-13.931166461959634,0.1954060088773787,-0.1236731591167075,7.377149078855318,-0.4929771827646203,0.6102828226225925,0.9791070111575864,85.55654076446962,48.77461440942758,2.560540012432078
rgb_1717564717,bev_1717564717,12.680907632669625,-4.224616819109322,0.1210811265674365,-5.653385471677152,2.7370841154111645,-0.7147044094512425,0.9680344710039016,1.031699742690982,-1.1628921395584229,23.70322769892124,2.804496652916551
rgb_1717544831,bev_1717544831,-11.331175495668468,-2.5185893050211163,0.1596176792253844,2.8805020339849907,3.15871693075807,0.5065946880768433,-0.5896807659688591,1.0160248078432434,87.89077345005677,43.67257892722832,0.0
rgb_1717607398,bev_1717607398,0.9109374260789912,2.827532401213368,0.1535997086449016,-3.779284917927754,7.145477402353137,-0.8477996837665395,0.7914630588732268,1.38310536767127,-52.95896910995177,0.3139253927560351,4.831454942883384
rgb_1717394245,bev_1717394245,6.377654361670686,8.870809622254168,0.1024355568282232,-4.108266874438331,-0.69078044383388,0.018296965580645,0.1577183283353747,1.3714006509616707,-8.795482564766928,60.59415038649989,0.0
rgb_1717577956,bev_1717577956,5.736653364864608,-3.73682493011313,0.1222951304563149,-5.653385471677152,2.806224557797295,-0.7030345572195986,0.9680344710039016,1.033000707839571,-1.1936830840551522,23.817011586295305,2.332669664449023
rgb_1717362104,bev_1717362104,9.46067889799393,-7.409431721245694,0.1137815898492992,-5.653385471677152,2.806224557797295,-0.7072694274580312,0.9680344710039016,1.0332283211648312,-0.98795233463062,26.89666165069156,0.0
rgb_1717560621,bev_1717560621,13.709044543371157,-3.781608542692368,0.1202214879077745,-5.653385471677152,2.808610305190273,-0.7072487850708685,0.9833390182470528,1.021647388262834,-1.1612874493448544,26.89666165069156,0.0
rgb_1717365955,bev_1717365955,10.567107447940703,-4.224616819109322,0.1214853680670798,-5.011203006019564,2.7362347585464946,-0.7030073198020296,0.9680344710039016,1.040992353886911,-0.6576014119943778,19.78704846429528,3.091683367075874
rgb_1717355099,bev_1717355099,9.325278270427129,-4.135753227767733,0.1018652625472625,-5.653385471677152,2.8139200394484742,-0.7072694274580312,0.95259881287326,1.0113515361941396,1.440212948614089,19.87011745693633,3.5680173217153084
rgb_1717573022,bev_1717573022,7.820334475048099,-4.104529953197694,0.1143410951006642,-4.045376787586327,2.806224557797295,-0.7504751303033559,0.9680344710039016,1.0344884648845267,-0.8676157662689832,19.910428330708875,3.1615881995865824
rgb_1717322743,bev_1717322743,-1.4190497503631754,7.530919169906816,0.1260966788755731,-5.685641364392802,7.049849186864986,-0.8295652146886873,0.9451962374917472,1.4120254476727363,-36.93546677935534,5.677980527983392,3.2540256820638667
rgb_1717544935,bev_1717544935,-11.213425241193988,-0.4517766327920753,0.1238012914251377,2.590514173066863,2.757249280324846,0.4814799234042284,-0.4401263668660845,1.0159608027301272,87.89077345005677,43.75437700508703,0.0
rgb_1717520822,bev_1717520822,6.377654361670686,8.806622864687451,0.102050768339667,-4.108266874438331,-0.7792420893264058,0.0206325647374998,0.1577183283353747,1.3362080453136438,-7.95348353146592,62.73032454811097,0.0
rgb_1717599531,bev_1717599531,-1.4190570437839156,7.274733216700966,0.1861857529190442,-5.7195913820123545,7.020281026065739,-0.9966795927352908,0.9633483411594072,1.4155186703515523,-34.337963555832324,1.638457572609359,3.2446325462325074
rgb_1717129218,bev_1717129218,-15.30282127472951,19.841736585921623,0.0703097914741525,-2.104360521879336,2.585628078053912,0.2846359160340859,0.1817625692663911,1.3727817828808797,82.19668083412685,72.9521304534174,3.611067226021369
rgb_1717608771,bev_1717608771,-1.4190570400408475,7.073007337635065,0.1867753257062072,-5.79670680294274,7.020281026065739,-0.998122535346706,0.9633483411594072,1.4161706614335463,-50.29436015310725,4.265474725256572,3.2521184368180416
rgb_1717342803,bev_1717342803,-7.248677008666737,5.3772569021832375,0.1494919731484715,-1.4911065625864932,-1.3439084309426337,0.4625840122826872,-0.3819712678686375,1.336572291809382,-24.79417999303644,54.29518276456376,2.564155745127963
rgb_1717397127,bev_1717397127,-11.326239857810128,-1.2307433423052636,0.1224843431628053,2.590514173066863,3.307258264328185,0.4814799234042284,-0.4401263668660845,1.0150769995101374,87.89077345005677,43.75437700508703,0.0
rgb_1717385130,bev_1717385130,7.110586168051142,8.870809622254168,0.1034121261148931,-4.108266874438331,-0.69078044383388,0.0206325647374998,0.1577183283353747,1.366100097770095,-8.778640169981742,59.93154177907131,0.0
rgb_1717290079,bev_1717290079,18.02619466316466,-10.753698458022578,0.1878095232196805,-1.1696449622081957,6.990812036780106,-0.3011073886825474,0.7987662456937208,1.02791757607331,45.24746298398097,37.17873243727247,3.991963678459568
rgb_1717636110,bev_1717636110,-7.248677008666737,5.277560599267769,0.1593954299281511,-1.4911065625864932,-1.3439084309426337,0.4347927844178745,-0.3819712678686375,1.336572291809382,-25.946240191975548,47.17262571604959,2.559349161334552
rgb_1717589435,bev_1717589435,18.9988134032982,-10.018741920280236,0.1465946485960348,-0.5666516406137401,6.472771966809887,-0.3866839937415435,0.9970664528934194,1.1130346288366109,64.33151868968497,19.06279583827052,3.987795282062008
rgb_1717382844,bev_1717382844,6.377654361670686,8.870809622254168,0.102050768339667,-3.987535285881192,-0.69078044383388,0.0206325647374998,0.1577183283353747,1.384902860558986,-8.822509461272716,60.3866145634497,0.0
rgb_1717356739,bev_1717356739,16.20900504894218,-2.5247253603631066,0.1215520228934662,-5.653385471677152,2.8132712421751407,-0.7072694274580312,0.961600610577804,1.0416145031953314,-0.3433106614438657,19.87008717239457,0.0
rgb_1717405990,bev_1717405990,-9.233000303425069,-0.4517766327920753,0.1238012914251377,1.2433043429745825,3.3584150126481926,0.4814799234042284,-0.3450088808505345,1.0150769995101374,88.98187721623617,43.86010422575684,2.9216423212953244
rgb_1717632302,bev_1717632302,-7.248677008666737,5.3772569021832375,0.1593954299281511,-1.4911065625864932,-1.3439084309426337,0.4347927844178745,-0.3819712678686375,1.336572291809382,-24.79417999303644,54.29518276456376,2.5238306966058768
rgb_1717486677,bev_1717486677,-2.501144380647702,14.004472757335776,0.047188702990233,-3.9570541362531912,-7.862053567501237,-0.1645270298298466,-0.8475330915013946,1.0588346582674628,-17.35287638654694,37.95648787397524,3.640016444505963
rgb_1717410040,bev_1717410040,-11.611725633046548,-0.757238453545849,0.1593083793117965,1.4790571009256048,3.328908821060661,0.4811316803343151,-0.2864739854391277,1.0150769995101374,87.89077345005677,48.78071972002119,2.885376125074188
rgb_1717621834,bev_1717621834,0.174965334849233,7.090287380040898,0.1897653774156413,-5.797628938872529,7.020281026065739,-0.99805764331189,0.9633483411594072,1.4155999770543082,-50.40942484007549,21.003358547750047,3.2471051670745728
rgb_1717289523,bev_1717289523,19.050687367058494,-4.2487078764637545,0.1533477639552684,-1.7797697366855552,8.191903610563582,-0.4465285367255255,0.9988843952338196,1.2036919282658542,60.47320480148196,21.52413301738192,4.0000954032630585
rgb_1717369734,bev_1717369734,10.514256405341452,-6.224613046508473,0.1221509882636279,-5.653385471677152,2.809466667362141,-0.7147044094512425,0.9680344710039016,1.031699742690982,-1.1628921395584229,23.70322769892124,0.0
rgb_1717411321,bev_1717411321,-11.331175495668468,-1.2549635535758554,0.1596176792253844,1.4724921916567195,3.125395982328083,0.4862132259869667,-0.7272823127812648,1.0160248078432434,87.83309151015206,42.08566772348112,0.0
rgb_1717403899,bev_1717403899,-11.331175495668468,-3.464582328749799,0.1596176792253844,1.4724921916567195,3.1591118688406805,0.5143647501317774,-0.5896807659688591,1.016096508241816,87.89077345005677,43.66409029114772,0.0
rgb_1717542425,bev_1717542425,-11.20736691747654,-0.4517766327920753,0.1276907565549564,1.469330557220328,3.167418720737356,0.4821422712576761,-0.4533252071358254,1.0148837557404768,77.07272274053526,43.66570409968252,0.0
rgb_1717535136,bev_1717535136,6.377654361670686,8.870809622254168,0.102050768339667,-3.987535285881192,-0.69078044383388,0.0206325647374998,0.1577183283353747,1.3714006509616707,-8.824621901390316,65.84533264244085,0.0
rgb_1717347430,bev_1717347430,-7.248677008666737,5.474088045748555,0.1542525629482065,-1.4911065625864932,-1.3439084309426337,0.4347927844178745,-0.3819712678686375,1.336572291809382,-22.4898371883324,54.29518276456376,2.5495350206806746
rgb_1717337283,bev_1717337283,-7.248677008666737,5.3772569021832375,0.1593954299281511,-1.4911065625864932,-1.3439084309426337,0.4347927844178745,-0.3819712678686375,1.336572291809382,-24.79417999303644,54.29518276456376,2.548585873774164
rgb_1717591084,bev_1717591084,17.692357529961114,-11.169773022275123,0.1883561616038508,-1.1832207158502772,7.082379413595021,-0.3873855251512241,0.9099836989511484,1.060220186709231,61.985091634216985,30.750103524575657,3.992561128403995
rgb_1717294770,bev_1717294770,18.808643770635257,-7.25845846484717,0.1533477639552684,-0.5831338841608904,7.209660241287118,-0.4465285367255255,0.9971216936175538,1.1320935129208818,57.53481581566342,24.275984789618978,4.0001217457055445
rgb_1717349441,bev_1717349441,15.352166524588952,-3.753559132337273,0.1297068864270334,-5.653385471677152,2.81368938439744,-0.7072694274580312,0.95259881287326,1.0443190886961184,-0.6612855611520132,19.87011745693633,0.0
rgb_1717340789,bev_1717340789,-7.572038007246089,5.233521245299851,0.1582947485880111,-0.3217623956513531,-0.910844893208484,0.4254959283221378,-0.130137134896781,1.337429959324871,-24.43669900027016,53.51814945604736,3.535558350703958
rgb_1717439999,bev_1717439999,14.355713711015987,-11.286862748530565,0.1569086110856826,-7.731028076402355,0.1142756632148671,-0.8822889528968263,-0.3417322000162748,1.3969349515881937,-10.709241508282105,65.521777645157,3.640016444505963
rgb_1717572031,bev_1717572031,15.562372535841924,-3.753559132337273,0.1141772121826665,-5.653385471677152,2.813415309190365,-0.7072694274580312,0.95259881287326,1.0476649551072967,-0.6612855611520132,27.833410230832893,0.0
rgb_1717402247,bev_1717402247,-11.331175495668468,-0.4517766327920753,0.1596176792253844,2.5843378817484304,3.293968731093329,0.6296823492759536,-0.422618125038848,1.0088682761859795,87.89077345005677,43.67257892722832,0.0
rgb_1717637715,bev_1717637715,-7.248677008666737,5.3772569021832375,0.1593954299281511,-1.4911065625864932,-1.3439084309426337,0.4347927844178745,-0.3819712678686375,1.336572291809382,-24.79417999303644,60.19483639881618,2.548266229357972
rgb_1717301434,bev_1717301434,16.10981565955128,-10.160745473910778,0.1924443727283667,-0.5657295285315449,6.024542359347215,-0.3870717953602743,0.991899388679958,1.0620152295825116,59.57068233422558,25.013532691057183,3.998341721906866
rgb_1717317570,bev_1717317570,-1.419057039301098,7.2664940758141725,0.1771541564011457,-5.718639253681527,7.046948841202866,-0.8852481998019079,0.940758108156525,1.4182591076504845,-28.60886192207321,5.9423825196833775,3.2398080796206035
rgb_1717197027,bev_1717197027,-2.5162542072080782,-16.380532866976974,0.1724308599609371,-5.114162444808277,1.3079322717919677,0.3704728441968568,0.1042229648242227,1.1484030035309707,13.018190954744483,0.1596048737763755,4.9634105488666815
rgb_1717340225,bev_1717340225,-7.248677008666737,5.474088045748555,0.1542525629482065,-3.2078545878872973,-1.3439084309426337,0.4053307680291016,-0.3819712678686375,1.336572291809382,-22.4898371883324,54.29518276456376,2.3288310866363267
rgb_1717531859,bev_1717531859,6.377654361670686,8.870809622254168,0.083847153268156,-4.108266874438331,-0.69078044383388,0.0206325647374998,0.1577183283353747,1.3714006509616707,-3.887491312143269,60.22945635177951,0.0
rgb_1717484722,bev_1717484722,-12.292522748228476,-14.67641502841731,0.2090857482166083,-7.704499071495618,8.87352118076905,0.1357263354530704,-0.4018230306296069,1.1956442600770876,67.90719104557112,25.59162656464468,3.640016444505963
rgb_1717567803,bev_1717567803,10.559519500776544,-4.224616819109322,0.1214853680670798,-5.653385471677152,2.736221254214314,-0.7033339552364926,0.9680344710039016,1.030259995911715,-0.6580865602147554,19.78704846429528,0.0
rgb_1717335519,bev_1717335519,-7.248677008666737,5.3772569021832375,0.1585450162012826,-1.4911065625864932,-1.3439084309426337,0.4347927844178745,-0.2960266099724395,1.336572291809382,-24.79417999303644,54.29518276456376,2.68508263247054
rgb_1717292893,bev_1717292893,19.04724453926454,-7.25845846484717,0.1533477639552684,-3.0944734375757346,6.472771966809887,-0.4465285367255255,0.9971216936175538,1.1527836294431557,64.43943081071856,24.326811465192343,4.000274658203125
rgb_1717420075,bev_1717420075,18.986890134188457,-18.01293895982834,0.0112585421804121,5.182497887235076,9.73380324613139,0.9269920880318938,-0.2836901131667257,1.0045350191259126,56.99148198808891,32.193828144235034,3.9852350122744986
rgb_1717583902,bev_1717583902,19.07923795331859,-4.24864630721483,0.1533477639552684,-0.6689441246055736,8.238264399205661,-0.4465285367255255,0.9989287223744252,1.2034415093862758,68.5033279030024,17.08114075993056,4.000368932841399
rgb_1717334306,bev_1717334306,-7.248677008666737,5.3772569021832375,0.1594205220006482,-1.4911065625864932,-1.149018294018644,0.3374807712411574,-0.3819712678686375,1.336572291809382,-24.79417999303644,54.29518276456376,2.958271840873199
rgb_1717641649,bev_1717641649,-7.245079557964667,5.3772569021832375,0.1594719556325411,1.280478611924929,-0.9222072878446212,0.4347811134539552,-0.3759567148271798,1.3727531675264966,-24.79417999303644,54.29413265631733,2.6216853793817143
