state_image,state_bev,npc_vertical,npc_horizontal,npc_behavior,pedestrian_vertical,pedestrian_horizontal,pedestrian_direction_x,pedestrian_direction_y,pedestrian_speed,weather_sun_angle,weather_fog_density,min_dis
rgb_1717589922,bev_1717589922,19.94908988122119,-8.91884122427614,0.1928933415665802,-1.6226338505372464,7.54818930223006,-0.2948940252157968,0.6324160557118785,0.9584358093758876,61.045122886931495,35.21640466936171,2.6384378935526627
rgb_1717315355,bev_1717315355,-1.41905704378226,7.082941817934657,0.1897653774156413,-5.71719472896869,7.020281026065739,-0.9980498986542268,0.9633483411594072,1.4161230307395427,-50.51309406930736,5.943886954366666,3.244566109565868
rgb_1717556842,bev_1717556842,-11.331175495668468,-3.4050490183663698,0.1596176792253844,1.4724921916567195,3.15871693075807,0.5143647501317774,-0.4545713647735153,1.008499742613944,87.89077345005677,43.65338459946653,0.0
rgb_1717610850,bev_1717610850,-1.4190568783941373,5.391349925322583,0.165487616167582,-5.720529435576354,7.043565319121868,-0.8852560116717858,0.9547268401784196,1.4112186048761892,-41.14374695262772,5.938481179858779,3.2441084227121584
rgb_1717290110,bev_1717290110,19.0413984866868,-7.266614195793073,0.1533477639552684,-0.5666638343582733,6.472771966809887,-0.3866839179343616,0.8177382012092875,1.141024637061538,64.43895761216385,7.946543253844415,3.9936757146635617
rgb_1717115141,bev_1717115141,-13.31302214690699,6.888260156564478,0.1731942182971561,4.738683376357184,8.531333624494646,0.7177286162503513,-0.2970633091612109,1.3270704810368992,-11.493154929842134,5.259307237655674,4.835929117698378
rgb_1717518755,bev_1717518755,6.377654361670686,8.870809622254168,0.102050768339667,-4.523679116956979,-0.69078044383388,0.0206325647374998,0.2217928433131297,1.386509337221821,-8.795482564766928,60.224023157689246,0.0
rgb_1717614836,bev_1717614836,-1.4190568805958677,5.421443370356158,0.1585076816406521,-5.68767477128789,6.727027379907341,-0.8894592077179826,0.9406021293648994,1.4244758018143255,-72.41102931215443,4.694233423709068,3.251949785257109
rgb_1717529005,bev_1717529005,7.049488064117092,8.870809622254168,0.1034858934636849,-4.108266874438331,-0.69078044383388,0.0206325647374998,0.1577183283353747,1.3856985707434968,-8.795482564766928,60.22945635177951,0.0
rgb_1717356347,bev_1717356347,7.535817315344762,-4.231966196058277,0.1147312615425551,-5.653385471677152,2.81368938439744,-0.7072694274580312,0.95259881287326,1.0396101893719705,-0.9800684853553748,19.87011745693633,3.6208142435578416
rgb_1717351402,bev_1717351402,15.89636129556147,-3.753559132337273,0.1222596089236011,-5.653385471677152,2.806065255352061,-0.7072694274580312,0.95259881287326,1.0346473619787282,-0.750779906927832,28.99306994560891,3.720912155563039
rgb_1717626159,bev_1717626159,-7.245079557964667,5.3772569021832375,0.1594719556325411,1.280478611924929,-0.9866014860510076,0.4347817733857466,-0.3759567148271798,1.3727531675264966,-24.79417999303644,54.2951936681906,2.6515577447832976
rgb_1717287094,bev_1717287094,-11.218786280731637,-0.4517766327920753,0.1238012914251377,1.4729234559219684,3.1699498795432284,0.4814799234042284,-0.4073645010188101,1.0150769995101374,87.89077345005677,43.75437700508703,0.0
rgb_1717628211,bev_1717628211,-6.995095460999943,5.3772569021832375,0.1594403355670541,1.180996717409336,-1.521000435892356,0.4347944683359663,-0.4290780584964322,1.307525530843739,-25.118951960728424,43.073478104365925,2.480761727126543
rgb_1717422529,bev_1717422529,4.773926192864767,13.758167302466944,0.0739748117528743,0.883497604637709,0.8005701569800792,0.1035631897438851,-0.7106135094841188,1.0824513857481914,-27.647813234227044,47.67600737610185,3.9909214762969385
rgb_1717519752,bev_1717519752,6.377654361670686,8.870809622254168,0.1055778249646362,-4.108266874438331,-0.69078044383388,0.0206325647374998,0.1577183283353747,1.386560000616336,-23.32527368547062,60.22945635177951,0.0
rgb_1717586666,bev_1717586666,19.974953954295707,-13.931166461959634,0.0916784157217532,0.5601907777070352,5.753662400597488,-0.4929771827646203,0.6164298232726637,0.9460219438606848,84.59931724666748,48.82297012143321,2.6302957890136
rgb_1717639401,bev_1717639401,-7.248677008666737,5.3772569021832375,0.1542173177257228,-1.4911065625864932,-1.3439084309426337,0.4347927844178745,-0.3819712678686375,1.336572291809382,-25.04975120901589,54.29518276456376,2.551270214593633
rgb_1717325974,bev_1717325974,-0.7957985349821861,7.095694319248743,0.1838550559666354,-5.797798518544859,7.020281026065739,-0.9945302530986816,0.9633483411594072,1.4198814869549954,-33.64926990916946,5.9838281692539015,3.2501922650405257
rgb_1717566238,bev_1717566238,10.567107447940703,-2.529252589391344,0.1214853680670798,-5.653385471677152,2.736241752754145,-0.7030073198020296,0.9680344710039016,1.0217464790931472,-1.1628921395584229,19.467336636245232,0.0
rgb_1717408588,bev_1717408588,-11.331175495668468,-1.2549635535758554,0.1618413855905615,1.4724921916567195,3.15871693075807,0.4865185453235421,-0.5896807659688591,1.0160248078432434,89.91220861766143,43.66785837521083,0.0
rgb_1717594957,bev_1717594957,19.07053358368145,-9.952684781505369,0.153653177521269,-1.7797697366855552,6.510333406406037,-0.6349652120940632,0.9987940668004058,1.2036919282658542,60.47320480148196,21.52413301738192,3.9995759916590057
rgb_1717564935,bev_1717564935,15.299006537733192,-2.7137322114777724,0.1215520228934662,-5.653385471677152,2.8064778968274435,-0.7072694274580312,0.9680344710039016,1.0416149296730677,-0.3519803269857533,19.859801608823044,0.0
rgb_1717345463,bev_1717345463,-6.995095460999943,5.3772569021832375,0.1594402083050706,-1.822382111885517,-1.5046245320735423,0.4347743336207439,-0.4230180822347407,1.355982231582381,-25.118951960728424,43.15847891577471,2.510267756946913
rgb_1717356609,bev_1717356609,8.359906644100796,-3.013316970150239,0.0536817231363493,8.454353065111281,-6.119371527721455,0.3712498079971975,0.7488903776759603,1.1561413922362158,19.487524367841417,58.96305342520305,4.776361333312768
rgb_1717478008,bev_1717478008,-6.439108775390455,18.248711452029383,0.0629783142771513,-2.659665402603954,0.9173911016238616,0.4214874362682934,0.2435698085724491,1.2520280219275008,64.23450997919048,41.37256334677234,0.0
rgb_1717562757,bev_1717562757,8.26492605754677,-3.753559132337273,0.1137815898492992,-7.480677265554391,2.8133275624530896,-0.7072694274580312,0.9680344710039016,1.0332283211648312,-0.98795233463062,21.59662110228423,3.144516850076183
rgb_1717459367,bev_1717459367,-0.733339165311989,9.932322847696248,0.0623291539715231,-9.298538828759742,6.370051571821193,-0.1294167219124591,0.8368614324049035,1.4279342907148955,71.81867586702137,95.32730125323928,0.0
rgb_1717298341,bev_1717298341,18.99849263458016,-10.043622519283693,0.1804140564167563,-0.4457902123073545,6.472771966809887,-0.3866839718925901,0.997640438175071,1.1124996214687783,64.44188651465629,24.326811465192343,4.0005570533826615
rgb_1717425530,bev_1717425530,0.7273588149938384,18.077959490455783,0.060036610397102,-5.225912690864972,7.202662882539435,-0.1805277260287303,-0.4141153232217964,1.0649971735171002,-49.86548342448654,50.39807734467748,3.97121700676183
rgb_1717181014,bev_1717181014,-18.583895154944265,3.196528411805893,0.278550073226855,0.3935497679815736,0.0845915341622376,-0.6787903089313998,-0.1464751071756591,1.136993041286207,76.53176652839514,80.62684485407385,3.601973554735626
rgb_1717637957,bev_1717637957,-7.247779766122029,5.3772569021832375,0.1594719556325411,-1.5969684581067476,-1.5114396353048072,0.4347927844178745,-0.3565568146004133,1.344012852247455,-24.79417999303644,54.27517188265969,2.5628141135473763
rgb_1717616317,bev_1717616317,-1.3784508034878795,7.08141058693974,0.1987204211414716,-5.796764905395213,7.052535211803562,-0.9931182473536008,0.9633483411594072,1.4189859468586097,-54.63485362352958,5.84269951336821,3.247497272704996
rgb_1717486382,bev_1717486382,-16.499120475513052,-10.737330353689796,0.2604016512787734,-3.4186588719171107,-4.725980805578263,0.1519126163752762,0.6302842942478635,1.2470926922847758,70.88910806353857,46.04482249554105,3.640016444505963
rgb_1717620973,bev_1717620973,-1.419049346425176,5.879896104071982,0.1260966788755731,-5.718279701426488,7.049849186864986,-0.8295651844965383,0.9449544705055276,1.410755459577894,-39.1480240927247,5.681041115695564,3.258636193893446
rgb_1717519805,bev_1717519805,6.377654361670686,8.870809622254168,0.102050768339667,-4.108266874438331,-0.69078044383388,0.0206325647374998,0.1577183283353747,1.3880674915075806,-8.795482564766928,60.22945635177951,0.0
rgb_1717328197,bev_1717328197,0.873575108726449,7.08141058693974,0.1897653774156413,-5.797631198455562,7.020281026065739,-0.9980977405855797,0.9633483411594072,1.4161230307395427,-49.12952362060129,5.898298605618694,3.25194421176484
rgb_1717173545,bev_1717173545,-5.7093564890694815,19.573830964093418,0.0862610753457469,8.08929703904667,-4.005025781780356,-0.1169317766618576,0.2172086933921015,0.944119166586384,-44.311745123497104,40.65404027332436,4.732165054493394
rgb_1717110837,bev_1717110837,-14.702374184159588,4.236153868314936,0.1077083928543215,9.469395787201083,8.73459868859712,0.2320420245387351,-0.4653304528098065,1.297133676363358,-83.28713369931435,44.69637831401028,3.5117265336990435
rgb_1717361150,bev_1717361150,15.610152445416771,-3.753559132337273,0.1224266202589478,-5.653385471677152,2.81368938439744,-0.7072694274580312,0.95259881287326,1.041614472677779,-16.32537608262996,19.87011745693633,2.7459497166567948
rgb_1717293281,bev_1717293281,18.912670472766223,-9.49828135278425,0.1739110100763916,-0.676448385816597,6.365170470414547,-0.3228080335933238,0.999580777696915,1.193036214160514,60.71054332428599,24.17343690351898,4.001139038880307
rgb_1717366948,bev_1717366948,7.820334475048099,-4.155623720139477,0.1137815898492992,-1.978118327886284,2.806224557797295,-0.7034303142383056,0.9680344710039016,1.0327341579070954,-0.9722686295151988,26.128492627448708,2.961488342517581
rgb_1717616212,bev_1717616212,-1.4190570437823595,7.08141058693974,0.1897653774156413,-6.300794401596376,7.020281026065739,-0.9980977405855797,0.8393124897374011,1.4161230307395427,-50.43857108814549,4.81183839373996,3.2450554297431538
rgb_1717355958,bev_1717355958,7.820334475048099,-4.155623720139477,0.1137815898492992,-4.045376787586327,2.806224557797295,-0.7034303142383056,0.9680344710039016,1.0327365182016477,-0.6752072677785463,19.910428330708875,2.593254007467756
rgb_1717355573,bev_1717355573,10.567107447940703,-2.1153431253136112,0.1214853680670798,-5.653385471677152,2.7322807925577344,-0.7031192923172384,0.9680344710039016,1.0419107716815772,-0.6580865602147554,19.78704846429528,0.0
rgb_1717486551,bev_1717486551,-5.08582703125953,5.832261702246253,0.0956254067446625,-9.670689744776247,3.0372506983853302,0.3129282533836244,-0.7202158331574624,1.245815342685658,78.23776926022876,57.50142415019871,3.640016444505963
rgb_1717569139,bev_1717569139,10.945643497841708,-3.753559132337273,0.1137815898492992,-5.653385471677152,2.806224557797295,-0.7112115808598144,0.9680561397586972,1.0332631192196735,-5.3615864614841655,16.520183208506957,3.505977680503905
rgb_1717587157,bev_1717587157,19.04724453926454,-7.25845846484717,0.1536173030494242,-3.0944734375757346,8.835512795012889,-0.5354331469751757,0.9971216936175538,1.1527836294431557,64.43943081071856,24.326811465192343,4.000274658203125
rgb_1717568823,bev_1717568823,10.559245757427522,-4.224616819109322,0.1210811265674365,-5.146631988337985,2.742609177478082,-0.7077874868640766,0.9680344710039016,1.031699742690982,-1.1628921395584229,23.70322769892124,0.0
rgb_1717597840,bev_1717597840,-1.25407620059541,2.4930618075440947,0.1550591461766857,-5.718304218354141,5.665543613271611,-0.83946992904389,0.7600185920239915,1.3533064454351258,-57.63380917978284,5.760360767243377,4.866489635978012
rgb_1717401166,bev_1717401166,-9.175090262207243,-0.7474259845716738,0.1291513739183558,1.479333738145165,3.3270342492838534,0.4814799234042284,-0.3392362858371767,1.026103121665345,87.89077345005677,45.49741526386522,2.821944486563716
rgb_1717291825,bev_1717291825,16.10981565955128,-10.022015806551565,0.1880656811148454,-0.5670955815351846,6.966564699044668,-0.2103420852830603,0.9951118974935866,1.0605730211684694,61.51967403863426,24.99763713879375,3.985858216081847
rgb_1717639280,bev_1717639280,-7.248677008666737,5.4770500348570685,0.1541637971948539,-1.4911065625864932,-1.3439084309426337,0.464319395999186,-0.3819712678686375,1.336572291809382,-24.918533551297443,70.85238901187122,2.630029363650643
rgb_1717631784,bev_1717631784,-7.499154621182463,5.388634273245692,0.1582947485880111,-0.4320690461543854,-0.9161009082680902,0.5121950222308798,-0.18806472781959,1.337429959324871,9.793370908596046,54.256175202255776,3.535893040086539
rgb_1717472836,bev_1717472836,-19.30243227835167,17.874206599182607,0.0196808517350238,-2.258397422302081,-4.569664255574013,0.721541870173062,0.1119213461390244,1.1074722348456785,-85.97066726220578,0.9144335988462204,3.989908831908333
rgb_1717437324,bev_1717437324,19.958696877379708,8.330758589733136,0.0715517386589446,9.245014024030509,-7.659414210975508,0.5509859152495244,-0.8052678443611647,1.0283700253361916,57.22155195591367,78.05360063373391,3.640016444505963
rgb_1717351620,bev_1717351620,10.783835152496572,-3.7367625771251696,0.1210811265674365,-5.653385471677152,2.7391130093405387,-0.5097530212926868,0.9877477178734212,1.031699742690982,-1.1628921395584229,17.903843561242557,3.6011029617614194
rgb_1717523784,bev_1717523784,6.377654361670686,8.870809622254168,0.102050768339667,-3.999092749599322,-0.69078044383388,0.0206325647374998,0.1577183283353747,1.3714006509616707,-8.822509461272716,65.04156449224628,0.0
rgb_1717571320,bev_1717571320,10.164138410653404,-4.224616819109322,0.1214768461970477,-5.653385471677152,2.736267954855464,-0.6844423486255691,0.9680344710039016,1.0325969713486007,-1.1628921395584229,23.70322769892124,0.0
rgb_1717632503,bev_1717632503,-7.248677008666737,5.3772569021832375,0.1593954299281511,-1.4911065625864932,-1.3439084309426337,0.4347927844178745,-0.3819712678686375,1.336572291809382,-24.79417999303644,54.29518276456376,2.555751253341012
rgb_1717607961,bev_1717607961,-1.419057044446955,7.268929387498495,0.1989629957178894,-5.7962806807823695,7.020281026065739,-0.9931723217307958,0.9633483411594072,1.4161207790045074,-53.7201767935147,5.842836757066861,3.2482723983025203
rgb_1717400492,bev_1717400492,-11.331175495668468,-1.2549635535758554,0.1596176792253844,1.4724921916567195,3.125395982328083,0.4862132259869667,-0.7226969028430739,1.0160248078432434,87.83309151015206,43.41858307763709,0.0
rgb_1717340104,bev_1717340104,-7.248677008666737,5.3772569021832375,0.1598132196205563,-1.4911065625864932,-1.3439084309426337,0.4347927844178745,-0.3819712678686375,1.336572291809382,-24.79417999303644,54.29518276456376,2.5451946790321003
rgb_1717581016,bev_1717581016,18.736820400845133,-10.018735146728288,0.1597917910981891,-0.566583812205149,6.472771966809887,-0.3868542041727874,0.9919544647242748,1.0686255936220854,64.45284752806629,24.326811465192343,4.000822873212465
rgb_1717398808,bev_1717398808,-11.221808171498347,-0.4517766327920753,0.1096541040406588,2.4289307773548447,3.112603482295439,0.4861418893098526,-0.4637248285107632,0.9998280563010408,88.09448109425819,43.75437700508703,0.0
rgb_1717486721,bev_1717486721,-2.119449041792741,14.247493354128096,0.1851448150691158,1.75326173615721,0.3991296273369222,-0.8454354472181431,-0.8135446502616912,1.0947652473593183,-48.00837091524722,18.56428000369949,3.640016444505963
rgb_1717549405,bev_1717549405,-11.213425241193988,-0.4517766327920753,0.1238012914251377,2.590514173066863,3.307258264328185,0.4814799234042284,-0.4663662766320345,1.0150769995101374,87.89077345005677,43.75437700508703,0.0
rgb_1717587255,bev_1717587255,15.77681676686592,-10.955136508642465,0.1878211793199816,-1.196001608015493,6.983018480441757,-0.2981218304051237,0.7993047447725055,1.0195523927611765,40.56885018107326,34.09631846773211,3.0375065310991105
rgb_1717198867,bev_1717198867,13.863053852194623,-4.86767146085457,0.0403837059661002,4.115226320852203,8.09619799949434,-0.9777511666525016,0.5360158896993037,1.2389266049575716,-16.197060694831322,57.63325319782333,4.349607210682354
rgb_1717548306,bev_1717548306,-11.330070080828786,-0.275316585550037,0.1596176792253844,1.589456285782532,3.183573959548049,0.2944637769860609,-0.5572254224153955,1.015015537772586,89.5767531642029,43.67257892722832,3.468652173873318
